20808.469986, 58.130, -30.3418
20808.836197, 57.584, -30.2129
20809.202408, 56.669, -30.1211
20809.568619, 55.436, -26.8828
20809.934830, 54.550, -18.3516
20810.301041, 54.776, -9.2754
20810.667252, 55.608, -6.1250
20811.033463, 56.133, -8.3086
20811.399674, 56.033, -11.9355
20811.765884, 55.462, -13.4062
20812.132095, 54.934, -11.0703
20812.498306, 54.962, -7.3652
20812.864517, 55.365, -6.3164
20813.230728, 55.552, -8.2988
20813.596939, 55.186, -10.5391
20813.963150, 54.357, -9.2930
20814.329361, 53.694, -1.9961
20814.695572, 54.046, 8.0410
20815.061783, 55.238, 14.1172
20815.427994, 56.460, 14.9902
20815.794204, 57.351, 13.0117
20816.160415, 57.881, 10.1543
20816.526626, 58.134, 7.3887
20816.892837, 58.167, 5.2656
20817.259048, 58.033, 4.3398
20817.625259, 57.851, 5.3223
20817.991470, 57.858, 8.3457
20818.357681, 58.276, 11.9375
20818.723892, 59.051, 13.8223
20819.090103, 59.873, 12.9961
20819.456314, 60.478, 10.1934
20819.822524, 60.753, 6.8867
20820.188735, 60.750, 4.4805
20820.554946, 60.644, 3.8398
20820.921157, 60.659, 4.6230
20821.287368, 60.886, 5.3555
20821.653579, 61.188, 4.7598
20822.019790, 61.335, 2.8672
20822.386001, 61.197, 0.8086
20822.752212, 60.817, 0.1094
20823.118423, 60.429, 1.7227
20823.484634, 60.354, 4.8203
20823.850844, 60.665, 7.0195
20824.217055, 61.106, 6.7207
20824.583266, 61.394, 4.3418
20824.949477, 61.417, 1.3379
20825.315688, 61.249, -0.9609
20825.681899, 61.086, -1.9746
20826.048110, 61.100, -2.3438
20826.414321, 61.300, -3.2441
20826.780532, 61.541, -5.2227
20827.146743, 61.678, -7.7207
20827.512954, 61.684, -9.6836
20827.879164, 61.671, -10.1973
20828.245375, 61.835, -9.3203
20828.611586, 62.301, -8.3105
20828.977797, 62.986, -8.7500
20829.344008, 63.655, -11.2676
20829.710219, 64.093, -15.4180
20830.076430, 64.171, -20.0469
20830.442641, 63.873, -23.7637
20830.808852, 63.334, -25.0859
20831.175063, 62.867, -23.4473
20831.541274, 62.804, -20.4609
20831.907484, 63.101, -19.0254
20832.273695, 63.378, -20.2656
20832.639906, 63.328, -22.8945
20833.006117, 62.913, -24.5898
20833.372328, 62.407, -23.4238
20833.738539, 62.302, -19.9062
20834.104750, 62.778, -17.5371
20834.470961, 63.443, -18.8125
20834.837172, 63.865, -22.9727
20835.203383, 63.880, -27.8125
20835.569593, 63.580, -31.3301
20835.935804, 63.242, -32.5039
20836.302015, 63.150, -32.2305
20836.668226, 63.327, -32.5469
20837.034437, 63.528, -34.4180
20837.400648, 63.541, -37.0801
20837.766859, 63.339, -39.2051
20838.133070, 63.069, -39.9668
20838.499281, 62.906, -39.7910
20838.865492, 62.880, -39.8945
20839.231703, 62.853, -41.0000
20839.597913, 62.686, -42.7559
20839.964124, 62.345, -44.3262
20840.330335, 61.916, -45.0996
20840.696546, 61.512, -45.1465
20841.062757, 61.195, -45.0195
20841.428968, 60.940, -45.2109
20841.795179, 60.708, -45.8457
20842.161390, 60.471, -46.8691
20842.527601, 60.219, -48.2012
20842.893812, 59.927, -49.7383
20843.260023, 59.581, -51.2012
20843.626233, 59.185, -52.2656
20843.992444, 58.768, -52.7324
20844.358655, 58.328, -52.4902
20844.724866, 57.853, -51.1406
20845.091077, 57.413, -47.7930
20845.457288, 57.279, -42.2266
20845.823499, 57.721, -36.4746
20846.189710, 58.567, -33.7129
20846.555921, 59.353, -34.7031
20846.922132, 59.738, -37.8945
20847.288343, 59.648, -41.0801
20847.654553, 59.246, -42.2930
20848.020764, 58.885, -40.9453
20848.386975, 58.875, -38.8418
20848.753186, 59.128, -38.5957
20849.119397, 59.301, -40.8887
20849.485608, 59.167, -44.5449
20849.851819, 58.711, -47.8691
20850.218030, 58.073, -49.6777
20850.584241, 57.480, -49.5898
20850.950452, 57.118, -48.1875
20851.316663, 57.081, -46.5410
20851.682873, 57.355, -45.8008
20852.049084, 57.810, -46.9297
20852.415295, 58.226, -50.1719
20852.781506, 58.388, -54.6582
20853.147717, 58.210, -58.7852
20853.513928, 57.816, -60.7676
20853.880139, 57.544, -60.1816
20854.246350, 57.652, -59.2188
20854.612561, 57.917, -60.5898
20854.978772, 57.864, -64.2383
20855.344983, 57.215, -67.5469
20855.711193, 56.140, -66.6523
20856.077404, 55.483, -59.8516
20856.443615, 55.985, -53.5977
20856.809826, 56.882, -54.5312
20857.176037, 57.193, -61.1641
20857.542248, 56.549, -69.3027
20857.908459, 54.978, -74.1855
20858.274670, 53.103, -70.6719
20858.640881, 52.473, -60.4180
20859.007092, 53.164, -55.6367
20859.373302, 53.620, -58.5176
20859.739513, 53.185, -62.8652
20860.105724, 52.144, -62.2891
20860.471935, 51.660, -54.6641
20860.838146, 52.450, -48.4355
20861.204357, 53.404, -49.2852
20861.570568, 53.588, -53.2090
20861.936779, 52.978, -54.0684
20862.302990, 52.447, -47.6211
20862.669201, 53.173, -39.1055
20863.035412, 54.548, -37.8242
20863.401622, 55.379, -43.0059
20863.767833, 55.239, -50.0332
20864.134044, 54.163, -54.7656
20864.500255, 52.580, -53.5586
20864.866466, 51.323, -46.1113
20865.232677, 50.782, -37.7676
20865.598888, 50.370, -30.7305
20865.965099, 50.020, -21.6113
20866.331310, 50.547, -11.3125
20866.697521, 51.826, -7.4961
20867.063732, 52.756, -11.4941
20867.429942, 52.702, -19.1758
20867.796153, 51.514, -25.5664
20868.162364, 49.541, -24.2441
20868.528575, 48.395, -11.5801
20868.894786, 49.312, -0.9688
20869.260997, 50.500, -0.4551
20869.627208, 50.892, -3.3848
20869.993419, 50.776, -3.2598
20870.359630, 51.094, 0.9688
20870.725841, 52.240, 3.1250
20871.092052, 53.408, -0.4707
20871.458262, 53.925, -7.2891
20871.824473, 53.648, -13.1953
20872.190684, 52.910, -14.6211
20872.556895, 52.486, -11.2031
20872.923106, 52.750, -8.3340
20873.289317, 53.021, -9.8438
20873.655528, 52.588, -13.2949
20874.021739, 51.360, -13.1934
20874.387950, 50.233, -4.5508
20874.754161, 50.668, 6.5762
20875.120372, 51.931, 8.9824
20875.486582, 52.635, 4.1973
20875.852793, 52.483, -2.2930
20876.219004, 51.801, -6.5410
20876.585215, 51.259, -8.1504
20876.951426, 51.206, -11.4473
20877.317637, 51.118, -20.1953
20877.683848, 50.280, -33.5020
20878.050059, 48.116, -48.2559
20878.416270, 43.945, -57.8398
20878.782481, 37.774, -36.9395
20879.148692, 39.801, 6.6387
20879.514902, 42.873, 7.6445
20879.881113, 43.216, 3.3066
20880.247324, 42.560, 11.5352
20880.613535, 44.350, 26.8887
20880.979746, 47.383, 25.5957
20881.345957, 49.069, 12.0508
20881.712168, 48.839, -6.9062
20882.078379, 45.960, -28.9648
20882.444590, 36.086, -63.3457
20882.810801, 40.489, 129.2812
20883.177011, 47.994, 104.1074
20883.543222, 50.744, 87.8047
20883.909433, 51.526, 78.2363
20884.275644, 51.600, 77.8730
20884.641855, 52.434, 83.8262
20885.008066, 54.183, 85.9512
20885.374277, 55.732, 81.4258
20885.740488, 56.481, 73.8223
20886.106699, 56.386, 66.7422
20886.472910, 55.671, 63.2734
20886.839121, 54.846, 65.2090
20887.205331, 54.562, 70.9336
20887.571542, 54.926, 76.1328
20887.937753, 55.549, 78.8438
20888.303964, 56.206, 79.7168
20888.670175, 56.868, 79.0742
20889.036386, 57.473, 76.6328
20889.402597, 57.858, 72.6504
20889.768808, 57.909, 68.2656
20890.135019, 57.664, 65.2012
20890.501230, 57.369, 64.6582
20890.867441, 57.372, 66.0508
20891.233651, 57.780, 66.9844
20891.599862, 58.333, 65.8867
20891.966073, 58.759, 63.2910
20892.332284, 58.978, 60.6738
20892.698495, 59.097, 59.0645
20893.064706, 59.279, 58.4883
20893.430917, 59.597, 58.0938
20893.797128, 59.979, 57.1836
20894.163339, 60.325, 55.7266
20894.529550, 60.581, 54.1406
20894.895761, 60.757, 52.7480
20895.261971, 60.870, 51.7188
20895.628182, 60.937, 51.1719
20895.994393, 60.996, 51.3066
20896.360604, 61.126, 52.0645
20896.726815, 61.392, 52.8711
20897.093026, 61.762, 52.9004
20897.459237, 62.107, 51.8438
20897.825448, 62.319, 50.1562
20898.191659, 62.387, 48.7207
20898.557870, 62.418, 48.0957
20898.924081, 62.550, 48.0000
20899.290291, 62.818, 47.4531
20899.656502, 63.105, 45.7715
20900.022713, 63.266, 43.1660
20900.388924, 63.234, 40.5742
20900.755135, 63.074, 38.8848
20901.121346, 62.939, 38.3809
20901.487557, 62.954, 38.3281
20901.853768, 63.092, 37.6230
20902.219979, 63.202, 35.8047
20902.586190, 63.141, 33.3750
20902.952401, 62.866, 31.3301
20903.318611, 62.462, 30.6738
20903.684822, 62.117, 31.7695
20904.051033, 62.032, 33.8281
20904.417244, 62.249, 35.2441
20904.783455, 62.614, 34.7695
20905.149666, 62.914, 32.2520
20905.515877, 62.985, 28.4043
20905.882088, 62.750, 24.3047
20906.248299, 62.223, 21.3594
20906.614510, 61.550, 20.9570
20906.980720, 61.077, 23.6875
20907.346931, 61.157, 27.8652
20907.713142, 61.762, 30.2793
20908.079353, 62.507, 29.5039
20908.445564, 63.049, 26.3750
20908.811775, 63.252, 22.4980
20909.177986, 63.134, 19.4668
20909.544197, 62.832, 18.3984
20909.910408, 62.572, 19.6016
20910.276619, 62.549, 22.1914
20910.642830, 62.783, 24.5996
20911.009040, 63.135, 25.8730
20911.375251, 63.439, 25.9746
20911.741462, 63.601, 25.4141
20912.107673, 63.595, 24.8184
20912.473884, 63.449, 24.7598
20912.840095, 63.252, 25.6309
20913.206306, 63.135, 27.3164
20913.572517, 63.192, 28.9141
20913.938728, 63.375, 29.2656
20914.304939, 63.510, 27.8594
20914.671150, 63.418, 25.1914
20915.037360, 63.020, 22.5879
20915.403571, 62.392, 21.6074
20915.769782, 61.820, 23.2637
20916.135993, 61.662, 26.6035
20916.502204, 61.993, 28.8691
20916.868415, 62.513, 28.4316
20917.234626, 62.906, 25.9062
20917.600837, 63.063, 22.8145
20917.967048, 63.049, 20.4863
20918.333259, 63.013, 19.3496
20918.699470, 63.070, 18.9727
20919.065680, 63.215, 18.6016
20919.431891, 63.363, 17.9883
20919.798102, 63.460, 17.3887
20920.164313, 63.518, 17.0664
20920.530524, 63.565, 16.8945
20920.896735, 63.573, 16.6309
20921.262946, 63.474, 16.4414
20921.629157, 63.256, 17.0645
20921.995368, 63.047, 19.2422
20922.361579, 63.083, 22.5742
20922.727790, 63.466, 25.2637
20923.094000, 64.008, 25.6816
20923.460211, 64.437, 23.8613
20923.826422, 64.590, 21.0371
20924.192633, 64.478, 18.6289
20924.558844, 64.244, 17.6875
20924.925055, 64.093, 18.2676
20925.291266, 64.157, 19.4531
20925.657477, 64.405, 20.2129
20926.023688, 64.727, 20.2266
20926.389899, 65.060, 19.7129
20926.756110, 65.394, 18.8359
20927.122320, 65.723, 17.4570
20927.488531, 65.985, 15.4688
20927.854742, 66.102, 13.0898
20928.220953, 66.032, 10.9980
20928.587164, 65.825, 9.9395
20928.953375, 65.622, 10.2285
20929.319586, 65.564, 11.2402
20929.685797, 65.648, 11.7500
20930.052008, 65.719, 11.1465
20930.418219, 65.615, 10.0117
20930.784429, 65.318, 9.7070
20931.150640, 65.033, 11.3262
20931.516851, 65.085, 14.2285
20931.883062, 65.564, 15.8027
20932.249273, 66.169, 14.2051
20932.615484, 66.524, 9.9512
20932.981695, 66.439, 4.9141
20933.347906, 65.944, 1.5059
20933.714117, 65.345, 1.6914
20934.080328, 65.191, 4.9473
20934.446539, 65.691, 7.2754
20934.812749, 66.381, 5.7852
20935.178960, 66.739, 1.3926
20935.545171, 66.546, -3.1445
20935.911382, 65.909, -4.8164
20936.277593, 65.347, -1.6523
20936.643804, 65.532, 3.9277
20937.010015, 66.379, 6.2988
20937.376226, 67.191, 3.8711
20937.742437, 67.514, -1.1816
20938.108648, 67.268, -6.1855
20938.474859, 66.620, -8.7988
20938.841069, 65.947, -7.9629
20939.207280, 65.662, -5.1035
20939.573491, 65.783, -3.1973
20939.939702, 65.985, -3.5078
20940.305913, 66.027, -5.1055
20940.672124, 65.901, -6.6113
20941.038335, 65.733, -7.4082
20941.404546, 65.641, -7.7520
20941.770757, 65.635, -8.1934
20942.136968, 65.675, -8.8652
20942.503179, 65.759, -9.6641
20942.869389, 65.908, -10.7129
20943.235600, 66.099, -12.4609
20943.601811, 66.231, -15.0527
20943.968022, 66.201, -18.0488
20944.334233, 65.986, -20.5234
20944.700444, 65.676, -21.7637
20945.066655, 65.419, -21.7969
20945.432866, 65.278, -21.4414
20945.799077, 65.178, -21.3242
20946.165288, 65.016, -21.1309
20946.531499, 64.823, -20.0332
20946.897709, 64.770, -17.8457
20947.263920, 64.991, -15.7793
20947.630131, 65.389, -15.3105
20947.996342, 65.734, -16.7227
20948.362553, 65.880, -19.1836
20948.728764, 65.819, -21.6484
20949.094975, 65.628, -23.5742
20949.461186, 65.381, -24.9395
20949.827397, 65.083, -25.8594
20950.193608, 64.734, -26.0137
20950.559819, 64.421, -24.9121
20950.926029, 64.327, -22.9297
20951.292240, 64.516, -21.6621
20951.658451, 64.787, -22.5039
20952.024662, 64.846, -25.1348
20952.390873, 64.538, -27.8203
20952.757084, 63.958, -28.4395
20953.123295, 63.497, -25.9746
20953.489506, 63.556, -22.4258
20953.855717, 64.032, -21.3457
20954.221928, 64.454, -23.6699
20954.588138, 64.495, -27.7637
20954.954349, 64.107, -31.4082
20955.320560, 63.473, -32.7207
20955.686771, 62.933, -31.2441
20956.052982, 62.765, -28.5684
20956.419193, 62.908, -26.8633
20956.785404, 63.114, -26.8145
20957.151615, 63.216, -27.7969
20957.517826, 63.168, -28.9980
20957.884037, 62.976, -29.8223
20958.250248, 62.678, -29.6582
20958.616458, 62.388, -27.9453
20958.982669, 62.310, -25.0117
20959.348880, 62.542, -22.5684
20959.715091, 62.881, -22.3398
20960.081302, 62.979, -24.1719
20960.447513, 62.617, -26.0840
20960.813724, 61.872, -25.1777
20961.179935, 61.301, -19.5098
20961.546146, 61.615, -12.2227
20961.912357, 62.597, -9.5156
20962.278568, 63.454, -12.4336
20962.644778, 63.745, -18.3887
20963.010989, 63.396, -24.6445
20963.377200, 62.538, -28.8027
20963.743411, 61.471, -29.3164
20964.109622, 60.620, -26.3008
20964.475833, 60.217, -21.6992
20964.842044, 60.219, -17.2324
20965.208255, 60.570, -13.5293
20965.574466, 61.235, -11.7109
20965.940677, 62.002, -12.9707
20966.306888, 62.522, -17.0566
20966.673098, 62.554, -22.2441
20967.039309, 62.056, -25.8789
20967.405520, 61.317, -25.2520
20967.771731, 61.030, -20.2402
20968.137942, 61.576, -15.8613
20968.504153, 62.375, -16.3145
20968.870364, 62.752, -20.4473
20969.236575, 62.443, -24.9082
20969.602786, 61.565, -26.0586
20969.968997, 60.738, -21.2480
20970.335208, 60.840, -13.2480
20970.701418, 61.778, -9.1855
20971.067629, 62.709, -10.7090
20971.433840, 63.168, -15.2227
20971.800051, 63.113, -20.1211
20972.166262, 62.680, -23.5293
20972.532473, 62.098, -24.4570
20972.898684, 61.646, -22.8867
20973.264895, 61.541, -19.9395
20973.631106, 61.835, -17.4902
20973.997317, 62.366, -17.0449
20974.363528, 62.862, -18.9375
20974.729738, 63.105, -22.3105
20975.095949, 63.001, -25.5273
20975.462160, 62.656, -26.8535
20975.828371, 62.397, -25.5195
20976.194582, 62.547, -23.2461
20976.560793, 63.013, -23.0215
20976.927004, 63.375, -25.7246
20977.293215, 63.308, -29.8223
20977.659426, 62.744, -32.8730
20978.025637, 61.929, -32.5254
20978.391847, 61.378, -28.4805
20978.758058, 61.429, -24.0938
20979.124269, 61.762, -22.5254
20979.490480, 61.909, -23.2441
20979.856691, 61.761, -23.9082
20980.222902, 61.557, -22.9824
20980.589113, 61.601, -21.3672
20980.955324, 61.855, -21.3965
20981.321535, 61.967, -23.7656
20981.687746, 61.648, -26.8262
20982.053957, 60.886, -27.7930
20982.420167, 60.084, -24.2988
20982.786378, 59.903, -17.5840
20983.152589, 60.432, -12.8301
20983.518800, 61.052, -12.1816
20983.885011, 61.306, -13.6699
20984.251222, 61.176, -14.5664
20984.617433, 60.938, -13.3457
20984.983644, 60.910, -10.7344
20985.349855, 61.119, -8.8438
20985.716066, 61.310, -8.4688
20986.082277, 61.294, -8.4941
20986.448487, 61.147, -7.2969
20986.814698, 61.155, -4.5586
20987.180909, 61.523, -2.0000
20987.547120, 62.108, -1.7480
20987.913331, 62.595, -4.1582
20988.279542, 62.759, -8.0977
20988.645753, 62.532, -11.9766
20989.011964, 61.988, -14.1172
20989.378175, 61.360, -13.2500
20989.744386, 61.036, -9.5703
20990.110597, 61.251, -5.5566
20990.476807, 61.804, -3.9551
20990.843018, 62.298, -5.1133
20991.209229, 62.481, -7.5840
20991.575440, 62.329, -9.4941
20991.941651, 62.023, -9.4121
20992.307862, 61.863, -7.4297
20992.674073, 61.997, -5.4238
20993.040284, 62.243, -5.0820
20993.406495, 62.312, -6.1855
20993.772706, 62.083, -7.1191
20994.138917, 61.696, -6.2656
20994.505127, 61.457, -3.4551
20994.871338, 61.549, -0.5312
20995.237549, 61.807, 0.8105
20995.603760, 61.974, 0.8301
20995.969971, 62.004, 0.9766
20996.336182, 62.073, 2.0508
20996.702393, 62.368, 3.1992
20997.068604, 62.825, 2.9023
20997.434815, 63.210, 0.8848
20997.801026, 63.361, -1.6797
20998.167237, 63.321, -3.3242
20998.533447, 63.297, -3.4258
20998.899658, 63.464, -2.9082
20999.265869, 63.758, -3.1855
20999.632080, 63.965, -4.4551
20999.998291, 63.958, -5.5566
21000.364502, 63.831, -5.1582
21000.730713, 63.834, -3.1719
21001.096924, 64.100, -1.1582
21001.463135, 64.467, -0.5879
21001.829346, 64.698, -1.1406
21002.195556, 64.737, -1.3730
21002.561767, 64.771, -0.3027
21002.927978, 65.049, 1.2441
21003.294189, 65.568, 1.2363
21003.660400, 66.052, -1.2656
21004.026611, 66.254, -5.4082
21004.392822, 66.105, -9.4473
21004.759033, 65.743, -11.8496
21005.125244, 65.462, -12.1934
21005.491455, 65.487, -11.9102
21005.857666, 65.736, -12.9316
21006.223876, 65.938, -15.6797
21006.590087, 65.909, -18.9727
21006.956298, 65.671, -21.2852
21007.322509, 65.421, -21.7363
21007.688720, 65.386, -21.0156
21008.054931, 65.587, -20.8242
21008.421142, 65.815, -22.1055
21008.787353, 65.854, -24.2812
21009.153564, 65.648, -26.0273
21009.519775, 65.322, -26.2051
21009.885986, 65.107, -24.8320
21010.252196, 65.140, -23.3750
21010.618407, 65.298, -23.3828
21010.984618, 65.329, -25.0332
21011.350829, 65.064, -27.1914
21011.717040, 64.520, -28.2090
21012.083251, 63.911, -26.8535
21012.449462, 63.579, -23.5820
21012.815673, 63.656, -20.6895
21013.181884, 63.907, -20.0176
21013.548095, 64.022, -21.1738
21013.914306, 63.883, -22.5215
21014.280516, 63.602, -22.5137
21014.646727, 63.441, -20.8418
21015.012938, 63.571, -18.8496
21015.379149, 63.888, -18.1387
21015.745360, 64.154, -18.8770
21016.111571, 64.229, -20.0234
21016.477782, 64.144, -20.4141
21016.843993, 64.039, -19.5605
21017.210204, 64.034, -17.8438
21017.576415, 64.148, -16.0059
21017.942626, 64.334, -14.3789
21018.308836, 64.563, -13.0234
21018.675047, 64.833, -12.0938
21019.041258, 65.101, -11.8672
21019.407469, 65.290, -12.2793
21019.773680, 65.354, -12.7637
21020.139891, 65.351, -12.6758
21020.506102, 65.413, -11.9980
21020.872313, 65.613, -11.5625
21021.238524, 65.862, -12.1797
21021.604735, 66.012, -13.6699
21021.970946, 66.009, -14.9766
21022.337156, 65.980, -15.1523
21022.703367, 66.145, -14.5078
21023.069578, 66.569, -14.6855
21023.435789, 67.042, -16.9141
21023.802000, 67.297, -20.7891
21024.168211, 67.192, -24.6719
21024.534422, 66.797, -26.6855
21024.900633, 66.414, -25.6641
21025.266844, 66.416, -22.6504
21025.633055, 66.860, -20.5137
21025.999265, 67.439, -20.8008
21026.365476, 67.859, -22.9023
21026.731687, 68.040, -25.4863
21027.097898, 68.043, -27.5664
21027.464109, 67.975, -28.8770
21027.830320, 67.907, -29.5781
21028.196531, 67.864, -29.8809
21028.562742, 67.874, -29.8848
21028.928953, 67.973, -29.8730
21029.295164, 68.153, -30.3887
21029.661375, 68.329, -31.7949
21030.027585, 68.394, -33.7969
21030.393796, 68.315, -35.6152
21030.760007, 68.175, -36.5137
21031.126218, 68.125, -36.5625
21031.492429, 68.237, -36.7012
21031.858640, 68.421, -37.8203
21032.224851, 68.521, -39.8301
21032.591062, 68.471, -41.9121
21032.957273, 68.342, -43.2402
21033.323484, 68.277, -43.8301
21033.689695, 68.348, -44.5527
21034.055905, 68.474, -46.2383
21034.422116, 68.510, -48.8477
21034.788327, 68.384, -51.6250
21035.154538, 68.145, -53.7363
21035.520749, 67.914, -54.9395
21035.886960, 67.790, -55.6816
21036.253171, 67.768, -56.6289
21036.619382, 67.783, -58.0117
21036.985593, 67.788, -59.6602
21037.351804, 67.780, -61.3672
21037.718015, 67.759, -63.1152
21038.084225, 67.701, -64.8242
21038.450436, 67.590, -66.1738
21038.816647, 67.474, -66.7598
21039.182858, 67.453, -66.6855
21039.549069, 67.578, -66.7773
21039.915280, 67.754, -67.8965
21040.281491, 67.807, -69.9961
21040.647702, 67.634, -72.1660
21041.013913, 67.291, -73.2305
21041.380124, 66.970, -72.8203
21041.746335, 66.838, -71.9648
21042.112545, 66.823, -72.1719
21042.478756, 66.696, -73.7168
21042.844967, 66.302, -75.4023
21043.211178, 65.720, -75.5352
21043.577389, 65.256, -73.5059
21043.943600, 65.188, -71.0176
21044.309811, 65.409, -70.5273
21044.676022, 65.571, -72.4883
21045.042233, 65.465, -75.4668
21045.408444, 65.127, -77.6582
21045.774655, 64.777, -78.1758
21046.140865, 64.645, -77.6777
21046.507076, 64.743, -77.6680
21046.873287, 64.895, -78.7852
21047.239498, 64.967, -80.4863
21047.605709, 64.957, -81.9902
21047.971920, 64.929, -83.1348
21048.338131, 64.898, -84.2188
21048.704342, 64.797, -85.3516
21049.070553, 64.579, -86.0000
21049.436764, 64.309, -85.4492
21049.802974, 64.155, -83.7305
21050.169185, 64.219, -81.9668
21050.535396, 64.406, -81.3711
21050.901607, 64.538, -82.0215
21051.267818, 64.534, -83.1367
21051.634029, 64.449, -84.0645
21052.000240, 64.383, -84.8652
21052.366451, 64.356, -86.1523
21052.732662, 64.282, -88.2070
21053.098873, 64.074, -90.5996
21053.465084, 63.741, -92.4844
21053.831294, 63.385, -93.3457
21054.197505, 63.130, -93.3691
21054.563716, 63.003, -93.1582
21054.929927, 62.967, -92.9824
21055.296138, 63.011, -92.7695
21055.662349, 63.170, -92.7520
21056.028560, 63.416, -93.6562
21056.394771, 63.595, -95.8906
21056.760982, 63.531, -98.9023
21057.127193, 63.165, -101.2676
21057.493404, 62.638, -101.5977
21057.859614, 62.271, -99.9219
21058.225825, 62.229, -98.3984
21058.592036, 62.274, -99.0664
21058.958247, 62.034, -101.4688
21059.324458, 61.363, -103.2051
21059.690669, 60.509, -101.6055
21060.056880, 60.113, -96.7227
21060.423091, 60.474, -93.1367
21060.789302, 61.065, -94.2559
21061.155513, 61.330, -98.7559
21061.521724, 61.127, -103.5879
21061.887934, 60.677, -106.3242
21062.254145, 60.416, -106.5859
21062.620356, 60.574, -106.8145
21062.986567, 60.889, -109.1602
21063.352778, 60.981, -112.9551
21063.718989, 60.746, -115.8047
21064.085200, 60.440, -115.8633
21064.451411, 60.479, -113.9512
21064.817622, 60.901, -113.2656
21065.183833, 61.274, -115.2441
21065.550044, 61.245, -118.2852
21065.916254, 60.826, -119.6094
21066.282465, 60.437, -117.6367
21066.648676, 60.575, -114.6406
21067.014887, 61.104, -114.9219
21067.381098, 61.428, -119.4902
21067.747309, 61.153, -126.3223
21068.113520, 60.197, -132.4121
21068.479731, 58.781, -134.7676
21068.845942, 57.569, -132.0176
21069.212153, 57.177, -127.9121
21069.578364, 57.298, -127.5742
21069.944574, 57.256, -130.7695
21070.310785, 56.843, -134.2461
21070.676996, 56.320, -135.3965
21071.043207, 56.152, -134.5391
21071.409418, 56.423, -134.6445
21071.775629, 56.724, -137.0957
21072.141840, 56.711, -140.2285
21072.508051, 56.407, -141.3359
21072.874262, 56.205, -139.1289
21073.240473, 56.500, -135.8164
21073.606683, 57.134, -134.8008
21073.972894, 57.636, -136.6055
21074.339105, 57.772, -139.4727
21074.705316, 57.608, -141.5977
21075.071527, 57.381, -142.5547
21075.437738, 57.261, -143.4668
21075.803949, 57.175, -145.7793
21076.170160, 56.940, -149.6426
21076.536371, 56.472, -154.2344
21076.902582, 55.870, -158.6250
21077.268793, 55.310, -162.8770
21077.635003, 54.902, -167.8184
21078.001214, 54.577, -174.1875
21078.367425, 54.212, 178.5039
21078.733636, 53.751, 171.4414
21079.099847, 53.257, 165.9336
21079.466058, 52.836, 162.5039
21079.832269, 52.565, 161.1367
21080.198480, 52.482, 161.7402
21080.564691, 52.726, 163.9590
21080.930902, 53.438, 165.8242
21081.297113, 54.413, 164.5117
21081.663323, 55.189, 159.0488
21082.029534, 55.363, 150.6230
21082.395745, 54.709, 141.2246
21082.761956, 53.152, 133.6562
21083.128167, 50.884, 131.5859
21083.494378, 48.844, 137.3125
21083.860589, 47.954, 143.7812
21084.226800, 47.241, 142.7520
21084.593011, 45.238, 138.0059
21084.959222, 41.421, 144.4551
21085.325433, 40.876, 179.8242
21085.691643, 45.366, -173.1621
21086.057854, 48.501, 171.5488
21086.424065, 50.168, 150.9102
21086.790276, 50.727, 130.9004
21087.156487, 50.355, 116.1191
21087.522698, 49.553, 111.2227
21087.888909, 49.741, 116.2441
21088.255120, 51.449, 118.9629
21088.621331, 53.153, 113.7480
21088.987542, 53.955, 104.8281
21089.353753, 53.710, 97.1074
21089.719963, 52.703, 95.0488
21090.086174, 51.906, 101.3340
21090.452385, 52.376, 109.7988
21090.818596, 53.488, 112.0078
21091.184807, 54.242, 108.8770
21091.551018, 54.389, 104.1211
21091.917229, 54.079, 99.9922
21092.283440, 53.517, 97.2480
21092.649651, 52.789, 96.0957
21093.015862, 51.991, 97.8828
21093.382073, 51.642, 104.1172
21093.748283, 52.479, 110.7188
21094.114494, 54.093, 110.7051
21094.480705, 55.462, 103.9082
21094.846916, 56.098, 94.0742
21095.213127, 55.914, 85.4629
21095.579338, 55.226, 82.3184
21095.945549, 55.035, 86.2246
21096.311760, 56.094, 89.7070
21096.677971, 57.469, 85.9316
21097.044182, 58.133, 76.9492
21097.410392, 57.669, 67.5508
21097.776603, 56.035, 63.8340
21098.142814, 54.338, 74.4570
21098.509025, 55.378, 91.5840
21098.875236, 57.801, 93.9062
21099.241447, 59.352, 85.9453
21099.607658, 59.681, 75.3027
21099.973869, 58.923, 66.8105
21100.340080, 57.528, 65.2812
21100.706291, 56.724, 72.6543
21101.072502, 57.479, 79.9043
21101.438712, 58.749, 79.5215
21101.804923, 59.566, 74.3203
21102.171134, 59.828, 68.3809
21102.537345, 59.777, 63.9551
21102.903556, 59.697, 61.1074
21103.269767, 59.667, 58.8125
21103.635978, 59.554, 56.8008
21104.002189, 59.317, 56.4004
21104.368400, 59.236, 58.7246
21104.734611, 59.693, 61.8770
21105.100822, 60.559, 62.2168
21105.467032, 61.292, 58.8828
21105.833243, 61.538, 53.8145
21106.199454, 61.252, 49.7910
21106.565665, 60.700, 49.0859
21106.931876, 60.403, 51.8027
21107.298087, 60.653, 54.7480
21107.664298, 61.154, 55.0156
21108.030509, 61.504, 53.0137
21108.396720, 61.591, 50.5879
21108.762931, 61.553, 48.9238
21109.129142, 61.565, 47.8535
21109.495352, 61.652, 46.4727
